filename,class,xmin,xmax,ymin,ymax,height,width,box_confidence,image_confidence
st1219.png,knot,0.88806176,0.9325516,0.5853674,0.6220557,512,488,0.7928644,0.7928644
st1731.png,NULL,0,0,0,0,512,488,0,0
st1412.png,knot,0.34901053,0.4057406,0.52082306,0.58607656,512,488,0.994964,0.80384046
st1412.png,knot,0.88786006,0.93988264,0.86172235,0.9108845,512,488,0.95610106,0.80384046
st1412.png,knot,0.8434941,0.87894285,0.5202804,0.560757,512,488,0.80384046,0.80384046
st1418.png,knot,0.12883854,0.19043617,0.6020754,0.65327597,512,488,0.97144216,0.97144216
st1563.png,knot,0.38526446,0.44112217,0.66772294,0.7896756,512,488,0.87763524,0.87763524
st1746.png,knot,0.8832216,0.93555427,0.42813456,0.48943433,512,488,0.91031706,0.91031706
st1526.png,defect,0.3677499,0.9344856,0.52128524,0.5916721,512,488,0.77248275,0.77248275
st1054.png,NULL,0,0,0,0,512,488,0,0
st1133.png,NULL,0,0,0,0,512,488,0,0
st1132.png,NULL,0,0,0,0,512,488,0,0
st1156.png,knot,0.74468595,0.7872824,0.6505758,0.7120241,512,488,0.9787052,0.8870228
st1156.png,knot,0.016042642,0.1036161,0.624759,0.74122274,512,488,0.9766431,0.8870228
st1156.png,knot,0.84342957,0.8916702,0.29592016,0.3381421,512,488,0.8870228,0.8870228
st1298.png,knot,0.4514519,0.5046197,0.77640456,0.81230736,512,488,0.8977459,0.8977459
st1474.png,knot,0.005094356,0.0965749,0.73857075,0.857727,512,488,0.94921297,0.94921297
st1285.png,knot,0.120333195,0.16538988,0.42999956,0.4713941,512,488,0.9724019,0.8775609
st1285.png,knot,0.7336784,0.8959469,0.42097697,0.59948033,512,488,0.8775609,0.8775609
st1256.png,NULL,0,0,0,0,512,488,0,0
st1540.png,NULL,0,0,0,0,512,488,0,0
st1850.png,NULL,0,0,0,0,512,488,0,0
st1546.png,NULL,0,0,0,0,512,488,0,0
st1737.png,NULL,0,0,0,0,512,488,0,0
st1374.png,knot,0.007972765,0.14858767,0.3385822,0.53610593,512,488,0.9833903,0.9833903
st1583.png,knot,0.17383476,0.2230064,0.4013973,0.4348171,512,488,0.80748755,0.80748755
st1652.png,NULL,0,0,0,0,512,488,0,0
st1233.png,NULL,0,0,0,0,512,488,0,0
st1264.png,NULL,0,0,0,0,512,488,0,0
st1106.png,NULL,0,0,0,0,512,488,0,0
st1253.png,NULL,0,0,0,0,512,488,0,0
st1752.png,NULL,0,0,0,0,512,488,0,0
st1817.png,NULL,0,0,0,0,512,488,0,0
st1158.png,knot,0.5864669,0.709107,0.57217103,0.70062774,512,488,0.8354658,0.8354658
st1591.png,knot,0.55157113,0.59348816,0.3838704,0.42843914,512,488,0.9774615,0.9774615
st1019.png,NULL,0,0,0,0,512,488,0,0
st1756.png,NULL,0,0,0,0,512,488,0,0
st1814.png,NULL,0,0,0,0,512,488,0,0
st1411.png,defect,0.4562817,0.74260026,0.41583094,0.47507042,512,488,0.9707597,0.7683885
st1411.png,defect,0.33153504,0.38562804,0.54801345,0.90057915,512,488,0.7683885,0.7683885
st1437.png,knot,0.87057835,0.93585074,0.42636645,0.47993812,512,488,0.99364483,0.90721714
st1437.png,knot,0.38025564,0.4292948,0.8327625,0.875494,512,488,0.9815393,0.90721714
st1437.png,knot,0.86802167,0.90930617,0.6626619,0.7106249,512,488,0.9466927,0.90721714
st1437.png,knot,0.30429596,0.345514,0.46304542,0.49877295,512,488,0.9149384,0.90721714
st1437.png,knot,0.44645458,0.48949313,0.5727815,0.6101881,512,488,0.90721714,0.90721714
st1312.png,knot,0.9355495,0.9885366,0.55922663,0.6121081,512,488,0.97851986,0.97851986
st1246.png,NULL,0,0,0,0,512,488,0,0
st1714.png,NULL,0,0,0,0,512,488,0,0
st1618.png,knot,0.64436,0.68662965,0.34913963,0.39694545,512,488,0.9157832,0.8893132
st1618.png,knot,0.21418211,0.248939,0.40383893,0.45200813,512,488,0.8893132,0.8893132
st1804.png,defect,0.6402425,0.8739144,0.7831069,0.8384883,512,488,0.96215266,0.7692557
st1804.png,defect,0.4554133,0.6682096,0.88511723,0.9596481,512,488,0.9468119,0.7692557
st1804.png,knot,0.69052243,0.7642171,0.316173,0.45031247,512,488,0.7692557,0.7692557
st1419.png,NULL,0,0,0,0,512,488,0,0
st1489.png,NULL,0,0,0,0,512,488,0,0
st1160.png,knot,0.13819394,0.19427188,0.35991684,0.4188612,512,488,0.99321955,0.88587844
st1160.png,knot,0.93188983,0.9892542,0.89026076,0.93819654,512,488,0.88587844,0.88587844
st1217.png,knot,0.5789819,0.7600379,0.6990706,0.92517173,512,488,0.965711,0.965711
st1735.png,NULL,0,0,0,0,512,488,0,0
st1482.png,knot,0.7225375,0.760401,0.39166692,0.4188348,512,488,0.7819961,0.7819961
st1844.png,knot,0.2735705,0.40624326,0.20760712,0.42487168,512,488,0.98871547,0.93331075
st1844.png,knot,0.9521196,0.995074,0.34867543,0.4020578,512,488,0.93331075,0.93331075
st1488.png,NULL,0,0,0,0,512,488,0,0
st1382.png,NULL,0,0,0,0,512,488,0,0
st1529.png,knot,0.9444826,0.9944176,0.2133748,0.26350862,512,488,0.96461403,0.96461403
st1427.png,NULL,0,0,0,0,512,488,0,0
st1356.png,NULL,0,0,0,0,512,488,0,0
st1341.png,NULL,0,0,0,0,512,488,0,0
st1384.png,NULL,0,0,0,0,512,488,0,0
st1273.png,NULL,0,0,0,0,512,488,0,0
st1480.png,NULL,0,0,0,0,512,488,0,0
st1240.png,NULL,0,0,0,0,512,488,0,0
st1147.png,knot,0.7235606,0.83558035,0.27972806,0.40932456,512,488,0.91702497,0.728294
st1147.png,knot,0.7145754,0.90363944,0.28619885,0.41697603,512,488,0.728294,0.728294
st1581.png,knot,0.8395566,0.90542674,0.66599536,0.75553393,512,488,0.9763974,0.9763974
st1360.png,knot,0.87198615,0.9385322,0.47307807,0.55335397,512,488,0.98329365,0.98329365
st1398.png,NULL,0,0,0,0,512,488,0,0
st1827.png,NULL,0,0,0,0,512,488,0,0
st1028.png,NULL,0,0,0,0,512,488,0,0
st1504.png,knot,0.7023221,0.7615038,0.34336826,0.42820725,512,488,0.95297855,0.89665526
st1504.png,knot,0.6145234,0.7415803,0.8845993,1,512,488,0.9271189,0.89665526
st1504.png,defect,0.002148581,0.27988404,0.5505484,0.59185165,512,488,0.89665526,0.89665526
st1578.png,knot,0.594302,0.6663906,0.35276932,0.43525606,512,488,0.98448783,0.98448783
st1036.png,knot,0.028068142,0.0839983,0.806439,0.85608625,512,488,0.9128011,0.9016027
st1036.png,knot,0.42376837,0.5876269,0.52140605,0.7059735,512,488,0.9016027,0.9016027
st1499.png,knot,0.5809746,0.6119887,0.4228858,0.47573146,512,488,0.8952005,0.7930336
st1499.png,knot,0.7553885,0.79633987,0.7965046,0.83087444,512,488,0.7930336,0.7930336
st1090.png,knot,0.5578696,0.7180711,0.30727062,0.53313506,512,488,0.94313323,0.81639516
st1090.png,defect,0.73136926,0.8486861,0.6013503,0.6512936,512,488,0.81639516,0.81639516
st1024.png,defect,0.112691626,0.44226354,0.5310191,0.5835047,512,488,0.87372416,0.7271544
st1024.png,defect,0.40821457,0.9742286,0.52778643,0.58860064,512,488,0.7271544,0.7271544
st1601.png,NULL,0,0,0,0,512,488,0,0
st1730.png,NULL,0,0,0,0,512,488,0,0
st1328.png,NULL,0,0,0,0,512,488,0,0
st1404.png,NULL,0,0,0,0,512,488,0,0
st1234.png,NULL,0,0,0,0,512,488,0,0
st1130.png,NULL,0,0,0,0,512,488,0,0
st1432.png,knot,0.2931829,0.3458625,0.56240505,0.60282475,512,488,0.98519933,0.874988
st1432.png,knot,0.29956195,0.36768192,0.86441845,0.962151,512,488,0.97217214,0.874988
st1432.png,knot,0.16986336,0.20972233,0.73092186,0.7836456,512,488,0.9664343,0.874988
st1432.png,knot,0.777344,0.8248272,0.59483975,0.6455976,512,488,0.874988,0.874988
st1701.png,NULL,0,0,0,0,512,488,0,0
st1123.png,knot,0.2767068,0.32175153,0.46701193,0.506633,512,488,0.97385967,0.9535659
st1123.png,knot,0.7109091,0.7986061,0.6256758,0.7137536,512,488,0.9535659,0.9535659
st1283.png,knot,0.098313406,0.1568827,0.64341545,0.6876629,512,488,0.9695637,0.92305833
st1283.png,knot,0.19095805,0.23581375,0.21043442,0.2393901,512,488,0.9597842,0.92305833
st1283.png,knot,0.78956836,0.9321685,0.43591335,0.615597,512,488,0.92305833,0.92305833
st1566.png,knot,0.20809694,0.25938302,0.8333139,0.881473,512,488,0.9220271,0.9220271
st1184.png,knot,0.5389529,0.5887932,0.88446933,0.94065404,512,488,0.98569345,0.9756015
st1184.png,knot,0.7372067,0.7950743,0.43428457,0.5021385,512,488,0.9756015,0.9756015
st1325.png,knot,0.41096783,0.4686864,0.3719188,0.4173787,512,488,0.97178966,0.71758956
st1325.png,defect,0.45774087,0.57515985,0.47131798,0.507235,512,488,0.71758956,0.71758956
st1486.png,NULL,0,0,0,0,512,488,0,0
st1606.png,NULL,0,0,0,0,512,488,0,0
st1704.png,NULL,0,0,0,0,512,488,0,0
st1134.png,NULL,0,0,0,0,512,488,0,0
st1517.png,knot,0.74200016,0.81116307,0.43382335,0.50637746,512,488,0.8954352,0.8954352
st1225.png,knot,0.2011443,0.41020003,0.23063861,0.3502846,512,488,0.9019703,0.9019703
st1342.png,NULL,0,0,0,0,512,488,0,0
st1294.png,knot,0.5556125,0.6112592,0.3199844,0.37132874,512,488,0.9663085,0.9663085
st1099.png,knot,0.38057646,0.43379363,0.64525,0.69284534,512,488,0.97903275,0.94032264
st1099.png,knot,0.783422,0.8516338,0.75065935,0.8024257,512,488,0.94032264,0.94032264
st1485.png,knot,0.5084776,0.5605646,0.29666436,0.3375187,512,488,0.9734903,0.9734903
st1778.png,knot,0.33641994,0.40676555,0.5519531,0.6495054,512,488,0.9951767,0.92300224
st1778.png,knot,0.82943386,0.95425886,0.8764082,0.9973693,512,488,0.92300224,0.92300224
st1255.png,NULL,0,0,0,0,512,488,0,0
st1282.png,knot,0.7397333,0.8512135,0.60256326,0.795918,512,488,0.97338796,0.9186734
st1282.png,knot,0.000657597,0.21586742,0.19925785,0.47003567,512,488,0.9186734,0.9186734
st1492.png,NULL,0,0,0,0,512,488,0,0
st1502.png,knot,0.38450775,0.48494667,0.46433184,0.57277703,512,488,0.7445761,0.7445761
st1301.png,NULL,0,0,0,0,512,488,0,0
st1221.png,knot,0.82906234,0.87590575,0.29823613,0.34273428,512,488,0.9677968,0.89999956
st1221.png,knot,0.5514687,0.67128026,0.23506156,0.39411125,512,488,0.94143856,0.89999956
st1221.png,knot,0.16929382,0.3767521,0.82198226,0.967369,512,488,0.89999956,0.89999956
st1313.png,NULL,0,0,0,0,512,488,0,0
st1725.png,NULL,0,0,0,0,512,488,0,0
st1501.png,defect,0.028466891,0.43053594,0.56010455,0.61603063,512,488,0.788139,0.788139
st1469.png,NULL,0,0,0,0,512,488,0,0
st1030.png,NULL,0,0,0,0,512,488,0,0
st1754.png,NULL,0,0,0,0,512,488,0,0
st1224.png,NULL,0,0,0,0,512,488,0,0
st1846.png,NULL,0,0,0,0,512,488,0,0
st1345.png,knot,0.6995347,0.75696117,0.5753143,0.6314817,512,488,0.97813386,0.97813386
st1691.png,NULL,0,0,0,0,512,488,0,0
st1049.png,NULL,0,0,0,0,512,488,0,0
st1407.png,knot,0.11778457,0.16466995,0.70767486,0.7456024,512,488,0.9189501,0.8215379
st1407.png,defect,0.18611541,0.62973213,0.24472722,0.523277,512,488,0.8215379,0.8215379
st1761.png,knot,0.090693764,0.13790727,0.6114098,0.69016904,512,488,0.98304546,0.98304546
st1434.png,knot,0.23485328,0.28222427,0.55493677,0.59290344,512,488,0.92389,0.74063563
st1434.png,defect,0.84828746,0.8820617,0.6607343,0.8046339,512,488,0.74063563,0.74063563
st1338.png,NULL,0,0,0,0,512,488,0,0
st1748.png,NULL,0,0,0,0,512,488,0,0
st1372.png,NULL,0,0,0,0,512,488,0,0
st1738.png,NULL,0,0,0,0,512,488,0,0
st1505.png,NULL,0,0,0,0,512,488,0,0
st1236.png,NULL,0,0,0,0,512,488,0,0
st1630.png,NULL,0,0,0,0,512,488,0,0
st1794.png,NULL,0,0,0,0,512,488,0,0
st1114.png,knot,0.9400154,0.9931325,0.5959491,0.6464846,512,488,0.89500606,0.89500606
st1172.png,knot,0.07152845,0.12519489,0.88483614,0.9465262,512,488,0.9098522,0.9098522
st1131.png,NULL,0,0,0,0,512,488,0,0
st1193.png,NULL,0,0,0,0,512,488,0,0
st1514.png,defect,0.12568697,0.69539475,0.5725874,0.62920445,512,488,0.8348586,0.8212201
st1514.png,knot,0.9272249,0.9948062,0.6711885,0.8692283,512,488,0.8212201,0.8212201
st1139.png,knot,0.56677705,0.64111996,0.6869818,0.77499914,512,488,0.9921335,0.9774146
st1139.png,knot,0.29908285,0.39024782,0.93987906,1,512,488,0.9774146,0.9774146
st1020.png,NULL,0,0,0,0,512,488,0,0
st1153.png,NULL,0,0,0,0,512,488,0,0
st1275.png,NULL,0,0,0,0,512,488,0,0
st1320.png,NULL,0,0,0,0,512,488,0,0
st1451.png,knot,0.37755623,0.45656112,0.65385526,0.74539596,512,488,0.8936781,0.8936781
st1111.png,knot,0.69098425,0.7365354,0.4256106,0.4817522,512,488,0.9783952,0.97570944
st1111.png,knot,0.11195667,0.16339019,0.43002528,0.47924435,512,488,0.97570944,0.97570944
st1497.png,knot,0.14220633,0.20099886,0.28387493,0.35495216,512,488,0.9926939,0.94570374
st1497.png,knot,0.13923028,0.1923464,0.7384727,0.81842715,512,488,0.99130225,0.94570374
st1497.png,knot,0.6346491,0.67967534,0.5156564,0.5566579,512,488,0.94570374,0.94570374
st1510.png,knot,0.8977143,0.9465768,0.47015342,0.51805454,512,488,0.94509804,0.94509804
st1829.png,NULL,0,0,0,0,512,488,0,0
st1091.png,knot,0.20989896,0.251748,0.34986168,0.3921352,512,488,0.99201256,0.70161
st1091.png,knot,0.696119,0.7461088,0.27078417,0.33086362,512,488,0.9827361,0.70161
st1091.png,knot,0.89531857,0.93743694,0.4605299,0.5066802,512,488,0.9794672,0.70161
st1091.png,defect,0.7629506,1,0.6205898,0.67307687,512,488,0.74762243,0.70161
st1091.png,knot,0.14214082,0.247842,0.7355515,0.8967391,512,488,0.7072498,0.70161
st1091.png,defect,0,0.1281265,0.55038965,0.59755194,512,488,0.70161,0.70161
st1475.png,NULL,0,0,0,0,512,488,0,0
st1358.png,NULL,0,0,0,0,512,488,0,0
st1215.png,knot,0.19370292,0.24040401,0.679389,0.7466115,512,488,0.98310626,0.9192501
st1215.png,knot,0.4819632,0.5332109,0.61278045,0.6552351,512,488,0.98147905,0.9192501
st1215.png,knot,0.51983714,0.5659016,0.83619606,0.8828397,512,488,0.9192501,0.9192501
st1670.png,NULL,0,0,0,0,512,488,0,0
st1428.png,NULL,0,0,0,0,512,488,0,0
st1549.png,knot,0.63825864,0.7578076,0.60389596,0.76869655,512,488,0.9821302,0.94119686
st1549.png,knot,0.20611124,0.34173003,0.42097017,0.57046175,512,488,0.94119686,0.94119686
st1274.png,knot,0.48306307,0.52941614,0.33974242,0.37156188,512,488,0.89189124,0.89189124
st1732.png,knot,0.7792275,0.8772611,0.27241305,0.33139244,512,488,0.82892925,0.82892925
st1728.png,NULL,0,0,0,0,512,488,0,0
st1490.png,NULL,0,0,0,0,512,488,0,0
st1511.png,knot,0.8874813,0.9360236,0.6798172,0.72863203,512,488,0.95710415,0.95710415
st1788.png,knot,0.5836056,0.6444321,0.85830957,0.90954554,512,488,0.9565387,0.9565387
st1795.png,NULL,0,0,0,0,512,488,0,0
st1733.png,NULL,0,0,0,0,512,488,0,0
st1393.png,NULL,0,0,0,0,512,488,0,0
st1843.png,NULL,0,0,0,0,512,488,0,0
st1682.png,defect,0.039656125,0.42582238,0.5525609,0.6027745,512,488,0.86834276,0.76895356
st1682.png,defect,0.024935054,0.31917572,0.55124557,0.5962398,512,488,0.76895356,0.76895356
st1385.png,NULL,0,0,0,0,512,488,0,0
st1122.png,knot,0.5411203,0.6128086,0.58046335,0.6717515,512,488,0.9858913,0.98368675
st1122.png,knot,0.056484826,0.11591608,0.5652503,0.6422804,512,488,0.98368675,0.98368675
st1235.png,knot,0.1276616,0.19752865,0.480699,0.55614275,512,488,0.74746734,0.74746734
st1524.png,NULL,0,0,0,0,512,488,0,0.05
st1244.png,NULL,0,0,0,0,512,488,0,0
st1508.png,NULL,0,0,0,0,512,488,0,0
st1736.png,NULL,0,0,0,0,512,488,0,0
st1321.png,NULL,0,0,0,0,512,488,0,0
st1442.png,NULL,0,0,0,0,512,488,0,0
st1200.png,knot,0.5654346,0.66832656,0.3173933,0.506531,512,488,0.9404969,0.89732975
st1200.png,knot,0.5703329,0.64266706,0.56360215,0.63275886,512,488,0.89732975,0.89732975
st1802.png,NULL,0,0,0,0,512,488,0,0
st1041.png,NULL,0,0,0,0,512,488,0,0
st1093.png,defect,0.029552897,0.5419622,0.5649241,0.6236252,512,488,0.7643857,0.7643857
st1801.png,NULL,0,0,0,0,512,488,0,0
st1012.png,knot,0.08644599,0.13153824,0.5904512,0.6404672,512,488,0.988781,0.9774973
st1012.png,knot,0.812379,0.8715301,0.672171,0.7355979,512,488,0.9774973,0.9774973
st1124.png,knot,0.58822644,0.6349528,0.6409561,0.67426634,512,488,0.8600671,0.8600671
st1523.png,knot,0.4360306,0.48373103,0.7257771,0.760645,512,488,0.75625575,0.75625575
st1316.png,NULL,0,0,0,0,512,488,0,0
st1250.png,NULL,0,0,0,0,512,488,0,0
st1616.png,NULL,0,0,0,0,512,488,0,0
st1227.png,knot,0.13855492,0.1769987,0.46492472,0.5240612,512,488,0.8713209,0.8713209
st1813.png,knot,0.8311317,0.953618,0.9412942,1,512,488,0.95462394,0.9540965
st1813.png,knot,0.24278454,0.2941218,0.89843416,0.9542148,512,488,0.9540965,0.9540965
st1375.png,knot,0.6595113,0.7540372,0.24549623,0.33015925,512,488,0.75854486,0.75854486
st1308.png,NULL,0,0,0,0,512,488,0,0
st1436.png,knot,0.026985489,0.09129417,0.6343242,0.7144944,512,488,0.9840538,0.91817385
st1436.png,knot,0.6789712,0.7982183,0.28795344,0.44787335,512,488,0.9764556,0.91817385
st1436.png,knot,0.7039986,0.74745595,0.76152605,0.79802424,512,488,0.91817385,0.91817385
st1753.png,NULL,0,0,0,0,512,488,0,0
st1700.png,knot,0.12157553,0.15873633,0.8837781,0.9422516,512,488,0.9878225,0.9772215
st1700.png,knot,0.5513875,0.6317189,0.6009193,0.6692112,512,488,0.9772215,0.9772215
st1545.png,knot,0.29913685,0.3875719,0.66622776,0.75740665,512,488,0.892852,0.892852
st1677.png,defect,0.15709856,0.4504473,0.5181499,0.5668961,512,488,0.7450831,0.72352904
st1677.png,defect,0.05941242,0.42110217,0.5009454,0.5704264,512,488,0.72352904,0.72352904
st1277.png,knot,0.35329628,0.3962914,0.4822781,0.5091933,512,488,0.95444745,0.8027073
st1277.png,knot,0.52825636,0.56697357,0.23076525,0.256575,512,488,0.8027073,0.8027073
st1422.png,knot,0.030929413,0.09668733,0.5367563,0.6217439,512,488,0.98173296,0.8505016
st1422.png,defect,0.2963287,0.38398296,0.49390534,0.53890395,512,488,0.9370916,0.8505016
st1422.png,knot,0.033933025,0.07376841,0.45551947,0.5043373,512,488,0.8505016,0.8505016
st1536.png,NULL,0,0,0,0,512,488,0,0
st1120.png,NULL,0,0,0,0,512,488,0,0
st1493.png,knot,0.5058768,0.5699435,0.3648815,0.4515034,512,488,0.9947812,0.7626483
st1493.png,knot,0.5272039,0.57829803,0.90566856,0.9900118,512,488,0.9907516,0.7626483
st1493.png,defect,0.72455865,0.943826,0.27428144,0.31762776,512,488,0.7626483,0.7626483
st1657.png,NULL,0,0,0,0,512,488,0,0
st1369.png,NULL,0,0,0,0,512,488,0,0
st1096.png,knot,0.14781785,0.21973783,0.87173665,0.9797294,512,488,0.9355302,0.82652843
st1096.png,knot,0.016842283,0.088842124,0.21323693,0.2722416,512,488,0.82652843,0.82652843
st1462.png,knot,0.37319168,0.4497309,0.43395936,0.53268087,512,488,0.88651085,0.88651085
st1776.png,NULL,0,0,0,0,512,488,0,0
st1705.png,knot,0.3318905,0.3849011,0.6956777,0.76191366,512,488,0.96945816,0.96945816
st1582.png,knot,0.896007,0.9702874,0.4574962,0.55282426,512,488,0.9555228,0.9555228
st1584.png,NULL,0,0,0,0,512,488,0,0
st1119.png,NULL,0,0,0,0,512,488,0,0
st1121.png,NULL,0,0,0,0,512,488,0,0
st1470.png,NULL,0,0,0,0,512,488,0,0
st1056.png,NULL,0,0,0,0,512,488,0,0
st1281.png,knot,0.47483134,0.52562714,0.44982663,0.48879707,512,488,0.9294945,0.9294945
st1033.png,knot,0.20481113,0.24327247,0.7391399,0.82345104,512,488,0.83181804,0.83181804
st1394.png,NULL,0,0,0,0,512,488,0,0
st1039.png,NULL,0,0,0,0,512,488,0,0
st1611.png,knot,0.6326234,0.7054164,0.86741334,0.96444726,512,488,0.99616516,0.9843567
st1611.png,knot,0.07399843,0.11282173,0.32572043,0.36819047,512,488,0.9843567,0.9843567
st1815.png,NULL,0,0,0,0,512,488,0,0
st1343.png,NULL,0,0,0,0,512,488,0,0
st1639.png,NULL,0,0,0,0,512,488,0,0
st1194.png,knot,0.6489157,0.7092218,0.73913777,0.8004431,512,488,0.98375535,0.98375535
st1773.png,NULL,0,0,0,0,512,488,0,0
st1381.png,NULL,0,0,0,0,512,488,0,0
st1180.png,NULL,0,0,0,0,512,488,0,0
st1564.png,defect,0.27094924,0.71608114,0.56096876,0.624119,512,488,0.86454993,0.7657204
st1564.png,defect,0.30570227,0.38637656,0.23720618,0.5720114,512,488,0.7657204,0.7657204
st1076.png,knot,0.1993315,0.2713721,0.61612856,0.67154235,512,488,0.98148555,0.98148555
st1449.png,NULL,0,0,0,0,512,488,0,0
st1262.png,NULL,0,0,0,0,512,488,0,0
st1547.png,NULL,0,0,0,0,512,488,0,0
st1388.png,knot,0.77038956,0.8246681,0.2486437,0.3917786,512,488,0.8589068,0.7435218
st1388.png,defect,0.028243389,0.3578855,0.5529958,0.61774576,512,488,0.7435218,0.7435218
st1071.png,NULL,0,0,0,0,512,488,0,0
st1319.png,NULL,0,0,0,0,512,488,0,0
st1323.png,knot,0.27874127,0.33264512,0.78055125,0.82403004,512,488,0.9629542,0.9629542
st1267.png,defect,0.005203705,0.18179724,0.5817473,0.62368834,512,488,0.95650816,0.8531658
st1267.png,knot,0.76825047,0.8674093,0.46741802,0.57576823,512,488,0.8531658,0.8531658
st1571.png,knot,0.18502116,0.23628128,0.82359684,0.8792989,512,488,0.9745147,0.9745147
st1625.png,knot,0.8698924,0.9376181,0.32788292,0.40407893,512,488,0.9801192,0.8253587
st1625.png,knot,0.12062892,0.21728584,0.50254875,0.6091943,512,488,0.9581743,0.8253587
st1625.png,knot,0.8375989,0.9150144,0.8612594,0.95407206,512,488,0.9176986,0.8253587
st1625.png,defect,0.94997066,1,0.30075625,0.34504828,512,488,0.8253587,0.8253587
st1092.png,defect,0,0.5400781,0.5343204,0.60199744,512,488,0.8241516,0.78555936
st1092.png,defect,0.2487825,0.9571989,0.5449516,0.6100018,512,488,0.78555936,0.78555936
st1229.png,knot,0.005342853,0.04803483,0.59346676,0.6700139,512,488,0.7080499,0.7080499
st1023.png,NULL,0,0,0,0,512,488,0,0
st1840.png,knot,0.12036637,0.18497443,0.7618415,0.8283344,512,488,0.986,0.986
